la,lo,fl
6.3295419,24.74628376,3
6.3295419,25.64033581,3
6.3295419,25.64033581,3
6.3295419,25.64033581,3
6.3295419,25.64033581,3
6.3295419,25.64033581,3
6.3295419,25.64033581,3
6.3295419,26.53438786,3
6.3295419,26.53438786,3
6.3295419,26.53438786,3
6.3295419,26.53438786,3
6.3295419,26.53438786,3
6.3295419,26.53438786,3
6.3295419,27.42843992,3
6.3295419,27.42843992,3
6.3295419,27.42843992,3
6.3295419,27.42843992,3
6.3295419,27.42843992,3
6.3295419,27.42843992,3
6.3295419,28.32249197,3
6.3295419,28.32249197,3
6.3295419,28.32249197,3
6.3295419,28.32249197,3
6.3295419,28.32249197,3
6.3295419,28.32249197,3
6.3295419,29.21654402,3
6.3295419,29.21654402,3
6.3295419,29.21654402,3
6.3295419,29.21654402,3
6.3295419,29.21654402,3
6.3295419,29.21654402,3
6.3295419,30.11059607,3
6.3295419,30.11059607,3
6.3295419,30.11059607,3
6.3295419,30.11059607,3
6.3295419,30.11059607,3
6.3295419,30.11059607,3
10.71908189,15.80576322,3
10.71908189,15.80576322,3
10.71908189,15.80576322,3
10.71908189,15.80576322,3
10.71908189,15.80576322,3
10.71908189,15.80576322,3
10.71908189,16.69981527,3
10.71908189,16.69981527,3
10.71908189,16.69981527,3
10.71908189,16.69981527,3
10.71908189,16.69981527,3
10.71908189,16.69981527,3
10.71908189,17.59386732,3
10.71908189,17.59386732,3
10.71908189,17.59386732,3
10.71908189,17.59386732,3
10.71908189,17.59386732,3
10.71908189,17.59386732,3
10.71908189,18.487919377,3
10.71908189,18.487919377,3
10.71908189,18.487919377,3
10.71908189,18.487919377,3
10.71908189,18.487919377,3
10.71908189,18.487919377,3
10.71908189,19.38197143,3
10.71908189,19.38197143,3
10.71908189,19.38197143,3
10.71908189,19.38197143,3
10.71908189,19.38197143,3
10.71908189,19.38197143,3
10.71908189,20.276023485,3
10.71908189,20.276023485,3
10.71908189,20.276023485,3
10.71908189,20.276023485,3
10.71908189,20.276023485,3
10.71908189,20.276023485,3
10.71908189,21.17007554,3
10.71908189,21.17007554,3
10.71908189,21.17007554,3
10.71908189,21.17007554,3
10.71908189,21.17007554,3
10.71908189,21.17007554,3
10.71908189,22.064127592,3
10.71908189,22.064127592,3
10.71908189,22.064127592,3
10.71908189,22.064127592,3
10.71908189,22.064127592,3
10.71908189,22.064127592,3
10.71908189,22.95817965,3
10.71908189,22.95817965,3
10.71908189,22.95817965,3
10.71908189,22.95817965,3
10.71908189,22.95817965,3
10.71908189,22.95817965,3
10.71908189,23.8522317,3
10.71908189,23.8522317,3
10.71908189,23.8522317,3
10.71908189,23.8522317,3
10.71908189,23.8522317,3
10.71908189,23.8522317,3
10.71908189,24.74628376,3
10.71908189,24.74628376,3
10.71908189,24.74628376,3
10.71908189,24.74628376,3
10.71908189,24.74628376,3
10.71908189,24.74628376,3
10.71908189,25.64033581,3
10.71908189,25.64033581,3
10.71908189,25.64033581,3
10.71908189,25.64033581,3
10.71908189,25.64033581,3
10.71908189,25.64033581,3
10.71908189,26.53438786,3
10.71908189,26.53438786,3
10.71908189,26.53438786,3
10.71908189,26.53438786,3
10.71908189,26.53438786,3
10.71908189,26.53438786,3
10.71908189,27.42843992,3
10.71908189,27.42843992,3
10.71908189,27.42843992,3
10.71908189,27.42843992,3
10.71908189,27.42843992,3
10.71908189,27.42843992,3
10.71908189,28.32249197,3
10.71908189,28.32249197,3
10.71908189,28.32249197,3
10.71908189,28.32249197,3
10.71908189,28.32249197,3
10.71908189,28.32249197,3
10.71908189,29.21654402,3
10.71908189,29.21654402,3
10.71908189,29.21654402,3
10.71908189,29.21654402,3
10.71908189,29.21654402,3
10.71908189,29.21654402,3
10.71908189,30.11059607,3
10.71908189,30.11059607,3
10.71908189,30.11059607,3
10.71908189,30.11059607,3
10.71908189,30.11059607,3
10.71908189,30.11059607,3
10.71908189,30.11059607,5
10.71908189,30.11059607,5
10.71908189,30.11059607,5
10.71908189,30.11059607,5
10.71908189,30.11059607,5
10.71908189,30.11059607,5
10.71908189,29.21654402,5
10.71908189,29.21654402,5
10.71908189,29.21654402,5
10.71908189,29.21654402,5
10.71908189,29.21654402,5
10.71908189,29.21654402,5
10.71908189,28.32249197,5
10.71908189,28.32249197,5
10.71908189,28.32249197,5
10.71908189,28.32249197,5
10.71908189,28.32249197,5
10.71908189,28.32249197,5
10.71908189,27.42843992,5
10.71908189,27.42843992,5
10.71908189,27.42843992,5
10.71908189,27.42843992,5
10.71908189,27.42843992,5
10.71908189,27.42843992,5
10.71908189,26.53438786,5
10.71908189,26.53438786,5
10.71908189,26.53438786,5
10.71908189,26.53438786,5
10.71908189,26.53438786,5
10.71908189,26.53438786,5
10.71908189,25.64033581,5
10.71908189,25.64033581,5
10.71908189,25.64033581,5
10.71908189,25.64033581,5
10.71908189,25.64033581,5
10.71908189,25.64033581,5
10.71908189,24.74628376,5
10.71908189,24.74628376,5
10.71908189,24.74628376,5
10.71908189,24.74628376,5
10.71908189,24.74628376,5
10.71908189,24.74628376,5
10.71908189,23.8522317,5
10.71908189,23.8522317,5
10.71908189,23.8522317,5
10.71908189,23.8522317,5
10.71908189,23.8522317,5
10.71908189,23.8522317,5
10.71908189,22.95817965,5
10.71908189,22.95817965,5
10.71908189,22.95817965,5
10.71908189,22.95817965,5
10.71908189,22.95817965,5
10.71908189,22.95817965,5
10.71908189,22.064127592,5
10.71908189,22.064127592,5
10.71908189,22.064127592,5
10.71908189,22.064127592,5
10.71908189,22.064127592,5
10.71908189,22.064127592,5
10.71908189,21.17007554,5
10.71908189,21.17007554,5
10.71908189,21.17007554,5
10.71908189,21.17007554,5
10.71908189,21.17007554,5
10.71908189,21.17007554,5
10.71908189,20.276023485,5
10.71908189,20.276023485,5
10.71908189,20.276023485,5
10.71908189,20.276023485,5
10.71908189,20.276023485,5
10.71908189,20.276023485,5
10.71908189,19.38197143,5
10.71908189,19.38197143,5
10.71908189,19.38197143,5
10.71908189,19.38197143,5
10.71908189,19.38197143,5
10.71908189,19.38197143,5
10.71908189,18.487919377,5
10.71908189,18.487919377,5
10.71908189,18.487919377,5
10.71908189,18.487919377,5
10.71908189,18.487919377,5
10.71908189,18.487919377,5
10.71908189,17.59386732,5
10.71908189,17.59386732,5
10.71908189,17.59386732,5
10.71908189,17.59386732,5
10.71908189,17.59386732,5
10.71908189,17.59386732,5
10.71908189,16.69981527,5
10.71908189,16.69981527,5
10.71908189,16.69981527,5
10.71908189,16.69981527,5
10.71908189,16.69981527,5
10.71908189,16.69981527,5
10.71908189,15.80576322,5
10.71908189,15.80576322,5
10.71908189,15.80576322,5
10.71908189,15.80576322,5
10.71908189,15.80576322,5
10.71908189,15.80576322,5
6.3295419,30.11059607,5
6.3295419,30.11059607,5
6.3295419,30.11059607,5
6.3295419,30.11059607,5
6.3295419,30.11059607,5
6.3295419,30.11059607,5
6.3295419,29.21654402,5
6.3295419,29.21654402,5
6.3295419,29.21654402,5
6.3295419,29.21654402,5
6.3295419,29.21654402,5
6.3295419,29.21654402,5
6.3295419,28.32249197,5
6.3295419,28.32249197,5
6.3295419,28.32249197,5
6.3295419,28.32249197,5
6.3295419,28.32249197,5
6.3295419,28.32249197,5
6.3295419,27.42843992,5
6.3295419,27.42843992,5
6.3295419,27.42843992,5
6.3295419,27.42843992,5
6.3295419,27.42843992,5
6.3295419,27.42843992,5
6.3295419,26.53438786,5
6.3295419,26.53438786,5
6.3295419,26.53438786,5
6.3295419,26.53438786,5
6.3295419,26.53438786,5
6.3295419,26.53438786,5
6.3295419,25.64033581,5
6.3295419,25.64033581,5
6.3295419,25.64033581,5
6.3295419,25.64033581,5
6.3295419,25.64033581,5
6.3295419,25.64033581,5
6.3295419,24.74628376,5
6.3295419,24.74628376,5
6.3295419,24.74628376,5
6.3295419,24.74628376,5
6.3295419,24.74628376,5
6.3295419,24.74628376,5
6.3295419,23.8522317,5
6.3295419,23.8522317,5
6.3295419,23.8522317,5
6.3295419,23.8522317,5
6.3295419,23.8522317,5
6.3295419,23.8522317,5
6.3295419,22.95817965,5
6.3295419,22.95817965,5
6.3295419,22.95817965,5
6.3295419,22.95817965,5
6.3295419,22.95817965,5
6.3295419,22.95817965,5
6.3295419,22.064127592,5
6.3295419,22.064127592,5
6.3295419,22.064127592,5
6.3295419,22.064127592,5
6.3295419,22.064127592,5
6.3295419,22.064127592,5
6.3295419,21.17007554,5
6.3295419,21.17007554,5
6.3295419,21.17007554,5
6.3295419,21.17007554,5
6.3295419,21.17007554,5
6.3295419,21.17007554,5
6.3295419,20.276023485,5
6.3295419,20.276023485,5
6.3295419,20.276023485,5
6.3295419,20.276023485,5
6.3295419,20.276023485,5
6.3295419,20.276023485,5
6.3295419,19.38197143,5
6.3295419,19.38197143,5
6.3295419,19.38197143,5
6.3295419,19.38197143,5
6.3295419,19.38197143,5
6.3295419,19.38197143,5
6.3295419,18.487919377,5
6.3295419,18.487919377,5
6.3295419,18.487919377,5
6.3295419,18.487919377,5
6.3295419,18.487919377,5
6.3295419,18.487919377,5
6.3295419,17.59386732,5
6.3295419,17.59386732,5
6.3295419,17.59386732,5
6.3295419,17.59386732,5
6.3295419,17.59386732,5
6.3295419,17.59386732,5
6.3295419,16.69981527,5
6.3295419,16.69981527,5
6.3295419,16.69981527,5
6.3295419,16.69981527,5
6.3295419,16.69981527,5
6.3295419,16.69981527,5
6.3295419,15.80576322,5
6.3295419,15.80576322,5
6.3295419,15.80576322,5
6.3295419,15.80576322,5
6.3295419,15.80576322,5
6.3295419,15.80576322,5
6.3295419,15.80576322,5
6.3295419,15.80576322,5
6.3295419,15.80576322,5
6.3295419,15.80576322,5
6.3295419,15.80576322,5
6.3295419,15.80576322,5
6.3295419,16.69981527,5
6.3295419,16.69981527,5
6.3295419,16.69981527,5
6.3295419,16.69981527,5
6.3295419,16.69981527,5
6.3295419,16.69981527,5
6.3295419,17.59386732,5
6.3295419,17.59386732,5
6.3295419,17.59386732,5
6.3295419,17.59386732,5
6.3295419,17.59386732,5
6.3295419,17.59386732,5
6.3295419,18.487919377,5
6.3295419,18.487919377,5
6.3295419,18.487919377,5
6.3295419,18.487919377,5
6.3295419,18.487919377,5
6.3295419,18.487919377,5
6.3295419,19.38197143,5
6.3295419,19.38197143,5
6.3295419,19.38197143,5
6.3295419,19.38197143,5
6.3295419,19.38197143,5
6.3295419,19.38197143,5
6.3295419,20.276023485,5
6.3295419,20.276023485,5
6.3295419,20.276023485,5
6.3295419,20.276023485,5
6.3295419,20.276023485,5
6.3295419,20.276023485,5
6.3295419,21.17007554,5
6.3295419,21.17007554,5
6.3295419,21.17007554,5
6.3295419,21.17007554,5
6.3295419,21.17007554,5
6.3295419,21.17007554,5
6.3295419,22.064127592,5
6.3295419,22.064127592,5
6.3295419,22.064127592,5
6.3295419,22.064127592,5
6.3295419,22.064127592,5
6.3295419,22.064127592,5
6.3295419,22.95817965,5
6.3295419,22.95817965,5
6.3295419,22.95817965,5
6.3295419,22.95817965,5
6.3295419,22.95817965,5
6.3295419,22.95817965,5
6.3295419,23.8522317,5
6.3295419,23.8522317,5
6.3295419,23.8522317,5
6.3295419,23.8522317,5
6.3295419,23.8522317,5
6.3295419,23.8522317,5
6.3295419,24.74628376,5
6.3295419,24.74628376,5
6.3295419,24.74628376,5
6.3295419,24.74628376,5
6.3295419,24.74628376,5
6.3295419,24.74628376,5
6.3295419,25.64033581,5
6.3295419,25.64033581,5
6.3295419,25.64033581,5
6.3295419,25.64033581,5
6.3295419,25.64033581,5
6.3295419,25.64033581,5
6.3295419,26.53438786,5
6.3295419,26.53438786,5
6.3295419,26.53438786,5
6.3295419,26.53438786,5
6.3295419,26.53438786,5
6.3295419,26.53438786,5
6.3295419,27.42843992,5
6.3295419,27.42843992,5
6.3295419,27.42843992,5
6.3295419,27.42843992,5
6.3295419,27.42843992,5
6.3295419,27.42843992,5
6.3295419,28.32249197,5
6.3295419,28.32249197,5
6.3295419,28.32249197,5
6.3295419,28.32249197,5
6.3295419,28.32249197,5
6.3295419,28.32249197,5
6.3295419,29.21654402,5
6.3295419,29.21654402,5
6.3295419,29.21654402,5
6.3295419,29.21654402,5
6.3295419,29.21654402,5
6.3295419,29.21654402,5
6.3295419,30.11059607,5
6.3295419,30.11059607,5
6.3295419,30.11059607,5
6.3295419,30.11059607,5
6.3295419,30.11059607,5
6.3295419,30.11059607,5
10.71908189,15.80576322,5
10.71908189,15.80576322,5
10.71908189,15.80576322,5
10.71908189,15.80576322,5
10.71908189,15.80576322,5
10.71908189,15.80576322,5
10.71908189,16.69981527,5
10.71908189,16.69981527,5
10.71908189,16.69981527,5
10.71908189,16.69981527,5
10.71908189,16.69981527,5
10.71908189,16.69981527,5
10.71908189,17.59386732,5
10.71908189,17.59386732,5
10.71908189,17.59386732,5
10.71908189,17.59386732,5
10.71908189,17.59386732,5
10.71908189,17.59386732,5
10.71908189,18.487919377,5
10.71908189,18.487919377,5
10.71908189,18.487919377,5
10.71908189,18.487919377,5
10.71908189,18.487919377,5
10.71908189,18.487919377,5
10.71908189,19.38197143,5
10.71908189,19.38197143,5
10.71908189,19.38197143,5
10.71908189,19.38197143,5
10.71908189,19.38197143,5
10.71908189,19.38197143,5
10.71908189,20.276023485,5
10.71908189,20.276023485,5
10.71908189,20.276023485,5
10.71908189,20.276023485,5
10.71908189,20.276023485,5
10.71908189,20.276023485,5
10.71908189,21.17007554,5
10.71908189,21.17007554,5
10.71908189,21.17007554,5
10.71908189,21.17007554,5
10.71908189,21.17007554,5
10.71908189,21.17007554,5
10.71908189,22.064127592,5
10.71908189,22.064127592,5
10.71908189,22.064127592,5
10.71908189,22.064127592,5
10.71908189,22.064127592,5
10.71908189,22.064127592,5
10.71908189,22.95817965,5
10.71908189,22.95817965,5
10.71908189,22.95817965,5
10.71908189,22.95817965,5
10.71908189,22.95817965,5
10.71908189,22.95817965,5
10.71908189,23.8522317,5
10.71908189,23.8522317,5
10.71908189,23.8522317,5
10.71908189,23.8522317,5
10.71908189,23.8522317,5
10.71908189,23.8522317,5
10.71908189,24.74628376,5
10.71908189,24.74628376,5
10.71908189,24.74628376,5
10.71908189,24.74628376,5
10.71908189,24.74628376,5
10.71908189,24.74628376,5
10.71908189,25.64033581,5
10.71908189,25.64033581,5
10.71908189,25.64033581,5
10.71908189,25.64033581,5
10.71908189,25.64033581,5
10.71908189,25.64033581,5
10.71908189,26.53438786,5
10.71908189,26.53438786,5
10.71908189,26.53438786,5
10.71908189,26.53438786,5
10.71908189,26.53438786,5
10.71908189,26.53438786,5
10.71908189,27.42843992,5
10.71908189,27.42843992,5
10.71908189,27.42843992,5
10.71908189,27.42843992,5
10.71908189,27.42843992,5
10.71908189,27.42843992,5
10.71908189,28.32249197,5
10.71908189,28.32249197,5
10.71908189,28.32249197,5
10.71908189,28.32249197,5
10.71908189,28.32249197,5
10.71908189,28.32249197,5
10.71908189,29.21654402,5
10.71908189,29.21654402,5
10.71908189,29.21654402,5
10.71908189,29.21654402,5
10.71908189,29.21654402,5
10.71908189,29.21654402,5
10.71908189,30.11059607,5
10.71908189,30.11059607,5
10.71908189,30.11059607,5
10.71908189,30.11059607,5
10.71908189,30.11059607,5
10.71908189,30.11059607,5
12.91385188,29.21654402,3
12.91385188,29.21654402,3
12.91385188,29.21654402,3
12.91385188,29.21654402,3
12.91385188,29.21654402,3
12.91385188,29.21654402,3
8.52431189,29.21654402,3
8.52431189,29.21654402,3
8.52431189,29.21654402,3
8.52431189,29.21654402,3
8.52431189,29.21654402,3
8.52431189,29.21654402,3
4.1347719,29.21654402,3
4.1347719,29.21654402,3
4.1347719,29.21654402,3
4.1347719,29.21654402,3
4.1347719,29.21654402,3
4.1347719,29.21654402,3
12.91385188,27.42843992,3
12.91385188,27.42843992,3
12.91385188,27.42843992,3
12.91385188,27.42843992,3
12.91385188,27.42843992,3
12.91385188,27.42843992,3
8.52431189,27.42843992,3
8.52431189,27.42843992,3
8.52431189,27.42843992,3
8.52431189,27.42843992,3
8.52431189,27.42843992,3
8.52431189,27.42843992,3
4.1347719,27.42843992,3
4.1347719,27.42843992,3
4.1347719,27.42843992,3
4.1347719,27.42843992,3
4.1347719,27.42843992,3
4.1347719,27.42843992,3
12.91385188,25.64033581,3
12.91385188,25.64033581,3
12.91385188,25.64033581,3
12.91385188,25.64033581,3
12.91385188,25.64033581,3
12.91385188,25.64033581,3
8.52431189,25.64033581,3
8.52431189,25.64033581,3
8.52431189,25.64033581,3
8.52431189,25.64033581,3
8.52431189,25.64033581,3
8.52431189,25.64033581,3
4.1347719,25.64033581,3
4.1347719,25.64033581,3
4.1347719,25.64033581,3
4.1347719,25.64033581,3
4.1347719,25.64033581,3
4.1347719,25.64033581,3
12.91385188,23.8522317,3
12.91385188,23.8522317,3
12.91385188,23.8522317,3
12.91385188,23.8522317,3
12.91385188,23.8522317,3
12.91385188,23.8522317,3
8.52431189,23.8522317,3
8.52431189,23.8522317,3
8.52431189,23.8522317,3
8.52431189,23.8522317,3
8.52431189,23.8522317,3
8.52431189,23.8522317,3
4.1347719,23.8522317,3
4.1347719,23.8522317,3
4.1347719,23.8522317,3
4.1347719,23.8522317,3
4.1347719,23.8522317,3
4.1347719,23.8522317,3
12.91385188,22.064127592,3
12.91385188,22.064127592,3
12.91385188,22.064127592,3
12.91385188,22.064127592,3
12.91385188,22.064127592,3
12.91385188,22.064127592,3
8.52431189,22.064127592,3
8.52431189,22.064127592,3
8.52431189,22.064127592,3
8.52431189,22.064127592,3
8.52431189,22.064127592,3
8.52431189,22.064127592,3
4.1347719,22.064127592,3
4.1347719,22.064127592,3
4.1347719,22.064127592,3
4.1347719,22.064127592,3
4.1347719,22.064127592,3
4.1347719,22.064127592,3
12.91385188,20.276023485,3
12.91385188,20.276023485,3
12.91385188,20.276023485,3
12.91385188,20.276023485,3
12.91385188,20.276023485,3
12.91385188,20.276023485,3
8.52431189,20.276023485,3
8.52431189,20.276023485,3
8.52431189,20.276023485,3
8.52431189,20.276023485,3
8.52431189,20.276023485,3
8.52431189,20.276023485,3
4.1347719,20.276023485,3
4.1347719,20.276023485,3
4.1347719,20.276023485,3
4.1347719,20.276023485,3
4.1347719,20.276023485,3
4.1347719,20.276023485,3
12.91385188,18.487919377,3
12.91385188,18.487919377,3
12.91385188,18.487919377,3
12.91385188,18.487919377,3
12.91385188,18.487919377,3
12.91385188,18.487919377,3
8.52431189,18.487919377,3
8.52431189,18.487919377,3
8.52431189,18.487919377,3
8.52431189,18.487919377,3
8.52431189,18.487919377,3
8.52431189,18.487919377,3
4.1347719,18.487919377,3
4.1347719,18.487919377,3
4.1347719,18.487919377,3
4.1347719,18.487919377,3
4.1347719,18.487919377,3
4.1347719,18.487919377,3
12.91385188,16.69981527,3
12.91385188,16.69981527,3
12.91385188,16.69981527,3
12.91385188,16.69981527,3
12.91385188,16.69981527,3
12.91385188,16.69981527,3
8.52431189,16.69981527,3
8.52431189,16.69981527,3
8.52431189,16.69981527,3
8.52431189,16.69981527,3
8.52431189,16.69981527,3
8.52431189,16.69981527,3
4.1347719,16.69981527,3
4.1347719,16.69981527,3
4.1347719,16.69981527,3
4.1347719,16.69981527,3
4.1347719,16.69981527,3
4.1347719,16.69981527,3
4.1347719,16.69981527,3
4.1347719,16.69981527,3
4.1347719,16.69981527,3
4.1347719,16.69981527,3
4.1347719,16.69981527,3
4.1347719,16.69981527,3
8.52431189,16.69981527,3
8.52431189,16.69981527,3
8.52431189,16.69981527,3
8.52431189,16.69981527,3
8.52431189,16.69981527,3
8.52431189,16.69981527,3
12.91385188,16.69981527,3
12.91385188,16.69981527,3
12.91385188,16.69981527,3
12.91385188,16.69981527,3
12.91385188,16.69981527,3
12.91385188,16.69981527,3
4.1347719,18.487919377,3
4.1347719,18.487919377,3
4.1347719,18.487919377,3
4.1347719,18.487919377,3
4.1347719,18.487919377,3
4.1347719,18.487919377,3
8.52431189,18.487919377,3
8.52431189,18.487919377,3
8.52431189,18.487919377,3
8.52431189,18.487919377,3
8.52431189,18.487919377,3
8.52431189,18.487919377,3
12.91385188,18.487919377,3
12.91385188,18.487919377,3
12.91385188,18.487919377,3
12.91385188,18.487919377,3
12.91385188,18.487919377,3
12.91385188,18.487919377,3
4.1347719,20.276023485,3
4.1347719,20.276023485,3
4.1347719,20.276023485,3
4.1347719,20.276023485,3
4.1347719,20.276023485,3
4.1347719,20.276023485,3
8.52431189,20.276023485,3
8.52431189,20.276023485,3
8.52431189,20.276023485,3
8.52431189,20.276023485,3
8.52431189,20.276023485,3
8.52431189,20.276023485,3
12.91385188,20.276023485,3
12.91385188,20.276023485,3
12.91385188,20.276023485,3
12.91385188,20.276023485,3
12.91385188,20.276023485,3
12.91385188,20.276023485,3
4.1347719,22.064127592,3
4.1347719,22.064127592,3
4.1347719,22.064127592,3
4.1347719,22.064127592,3
4.1347719,22.064127592,3
4.1347719,22.064127592,3
8.52431189,22.064127592,3
8.52431189,22.064127592,3
8.52431189,22.064127592,3
8.52431189,22.064127592,3
8.52431189,22.064127592,3
8.52431189,22.064127592,3
12.91385188,22.064127592,3
12.91385188,22.064127592,3
12.91385188,22.064127592,3
12.91385188,22.064127592,3
12.91385188,22.064127592,3
12.91385188,22.064127592,3
4.1347719,23.8522317,3
4.1347719,23.8522317,3
4.1347719,23.8522317,3
4.1347719,23.8522317,3
4.1347719,23.8522317,3
4.1347719,23.8522317,3
8.52431189,23.8522317,3
8.52431189,23.8522317,3
8.52431189,23.8522317,3
8.52431189,23.8522317,3
8.52431189,23.8522317,3
8.52431189,23.8522317,3
12.91385188,23.8522317,3
12.91385188,23.8522317,3
12.91385188,23.8522317,3
12.91385188,23.8522317,3
12.91385188,23.8522317,3
12.91385188,23.8522317,3
4.1347719,25.64033581,3
4.1347719,25.64033581,3
4.1347719,25.64033581,3
4.1347719,25.64033581,3
4.1347719,25.64033581,3
4.1347719,25.64033581,3
8.52431189,25.64033581,3
8.52431189,25.64033581,3
8.52431189,25.64033581,3
8.52431189,25.64033581,3
8.52431189,25.64033581,3
8.52431189,25.64033581,3
12.91385188,25.64033581,3
12.91385188,25.64033581,3
12.91385188,25.64033581,3
12.91385188,25.64033581,3
12.91385188,25.64033581,3
12.91385188,25.64033581,3
4.1347719,27.42843992,3
4.1347719,27.42843992,3
4.1347719,27.42843992,3
4.1347719,27.42843992,3
4.1347719,27.42843992,3
4.1347719,27.42843992,3
8.52431189,27.42843992,3
8.52431189,27.42843992,3
8.52431189,27.42843992,3
8.52431189,27.42843992,3
8.52431189,27.42843992,3
8.52431189,27.42843992,3
12.91385188,27.42843992,3
12.91385188,27.42843992,3
12.91385188,27.42843992,3
12.91385188,27.42843992,3
12.91385188,27.42843992,3
12.91385188,27.42843992,3
4.1347719,29.21654402,3
4.1347719,29.21654402,3
4.1347719,29.21654402,3
4.1347719,29.21654402,3
4.1347719,29.21654402,3
4.1347719,29.21654402,3
8.52431189,29.21654402,3
8.52431189,29.21654402,3
8.52431189,29.21654402,3
8.52431189,29.21654402,3
8.52431189,29.21654402,3
8.52431189,29.21654402,3
12.91385188,29.21654402,3
12.91385188,29.21654402,3
12.91385188,29.21654402,3
12.91385188,29.21654402,3
12.91385188,29.21654402,3
12.91385188,29.21654402,3
12.91385188,29.21654402,5
12.91385188,29.21654402,5
12.91385188,29.21654402,5
12.91385188,29.21654402,5
12.91385188,29.21654402,5
12.91385188,29.21654402,5
8.52431189,29.21654402,5
8.52431189,29.21654402,5
8.52431189,29.21654402,5
8.52431189,29.21654402,5
8.52431189,29.21654402,5
8.52431189,29.21654402,5
4.1347719,29.21654402,5
4.1347719,29.21654402,5
4.1347719,29.21654402,5
4.1347719,29.21654402,5
4.1347719,29.21654402,5
4.1347719,29.21654402,5
12.91385188,27.42843992,5
12.91385188,27.42843992,5
12.91385188,27.42843992,5
12.91385188,27.42843992,5
12.91385188,27.42843992,5
12.91385188,27.42843992,5
8.52431189,27.42843992,5
8.52431189,27.42843992,5
8.52431189,27.42843992,5
8.52431189,27.42843992,5
8.52431189,27.42843992,5
8.52431189,27.42843992,5
4.1347719,27.42843992,5
4.1347719,27.42843992,5
4.1347719,27.42843992,5
4.1347719,27.42843992,5
4.1347719,27.42843992,5
4.1347719,27.42843992,5
12.91385188,25.64033581,5
12.91385188,25.64033581,5
12.91385188,25.64033581,5
12.91385188,25.64033581,5
12.91385188,25.64033581,5
12.91385188,25.64033581,5
8.52431189,25.64033581,5
8.52431189,25.64033581,5
8.52431189,25.64033581,5
8.52431189,25.64033581,5
8.52431189,25.64033581,5
8.52431189,25.64033581,5
4.1347719,25.64033581,5
4.1347719,25.64033581,5
4.1347719,25.64033581,5
4.1347719,25.64033581,5
4.1347719,25.64033581,5
4.1347719,25.64033581,5
12.91385188,23.8522317,5
12.91385188,23.8522317,5
12.91385188,23.8522317,5
12.91385188,23.8522317,5
12.91385188,23.8522317,5
12.91385188,23.8522317,5
8.52431189,23.8522317,5
8.52431189,23.8522317,5
8.52431189,23.8522317,5
8.52431189,23.8522317,5
8.52431189,23.8522317,5
8.52431189,23.8522317,5
4.1347719,23.8522317,5
4.1347719,23.8522317,5
4.1347719,23.8522317,5
4.1347719,23.8522317,5
4.1347719,23.8522317,5
4.1347719,23.8522317,5
12.91385188,22.064127592,5
12.91385188,22.064127592,5
12.91385188,22.064127592,5
12.91385188,22.064127592,5
12.91385188,22.064127592,5
12.91385188,22.064127592,5
8.52431189,22.064127592,5
8.52431189,22.064127592,5
8.52431189,22.064127592,5
8.52431189,22.064127592,5
8.52431189,22.064127592,5
8.52431189,22.064127592,5
4.1347719,22.064127592,5
4.1347719,22.064127592,5
4.1347719,22.064127592,5
4.1347719,22.064127592,5
4.1347719,22.064127592,5
4.1347719,22.064127592,5
12.91385188,20.276023485,5
12.91385188,20.276023485,5
12.91385188,20.276023485,5
12.91385188,20.276023485,5
12.91385188,20.276023485,5
12.91385188,20.276023485,5
8.52431189,20.276023485,5
8.52431189,20.276023485,5
8.52431189,20.276023485,5
8.52431189,20.276023485,5
8.52431189,20.276023485,5
8.52431189,20.276023485,5
4.1347719,20.276023485,5
4.1347719,20.276023485,5
4.1347719,20.276023485,5
4.1347719,20.276023485,5
4.1347719,20.276023485,5
4.1347719,20.276023485,5
12.91385188,18.487919377,5
12.91385188,18.487919377,5
12.91385188,18.487919377,5
12.91385188,18.487919377,5
12.91385188,18.487919377,5
12.91385188,18.487919377,5
8.52431189,18.487919377,5
8.52431189,18.487919377,5
8.52431189,18.487919377,5
8.52431189,18.487919377,5
8.52431189,18.487919377,5
8.52431189,18.487919377,5
4.1347719,18.487919377,5
4.1347719,18.487919377,5
4.1347719,18.487919377,5
4.1347719,18.487919377,5
4.1347719,18.487919377,5
4.1347719,18.487919377,5
12.91385188,16.69981527,5
12.91385188,16.69981527,5
12.91385188,16.69981527,5
12.91385188,16.69981527,5
12.91385188,16.69981527,5
12.91385188,16.69981527,5
8.52431189,16.69981527,5
8.52431189,16.69981527,5
8.52431189,16.69981527,5
8.52431189,16.69981527,5
8.52431189,16.69981527,5
8.52431189,16.69981527,5
4.1347719,16.69981527,5
4.1347719,16.69981527,5
4.1347719,16.69981527,5
4.1347719,16.69981527,5
4.1347719,16.69981527,5
4.1347719,16.69981527,5
4.1347719,16.69981527,5
4.1347719,16.69981527,5
4.1347719,16.69981527,5
4.1347719,16.69981527,5
4.1347719,16.69981527,5
4.1347719,16.69981527,5
8.52431189,16.69981527,5
8.52431189,16.69981527,5
8.52431189,16.69981527,5
8.52431189,16.69981527,5
8.52431189,16.69981527,5
8.52431189,16.69981527,5
12.91385188,16.69981527,5
12.91385188,16.69981527,5
12.91385188,16.69981527,5
12.91385188,16.69981527,5
12.91385188,16.69981527,5
12.91385188,16.69981527,5
4.1347719,18.487919377,5
4.1347719,18.487919377,5
